iter,total,loss_wm,loss_recon,loss_kl,loss_reward,loss_continue,loss_actor,loss_critic,loss_pg,entropy,returns_mean,values_mean,return_scale,p5,p95,reward_per_step,ips,env_steps
26550,30000.0,21.91,12.9,8.86,0.127,0.011,-0.0,1.599,-0.0,0.57,0.06,0.05,2.33,-0.81,1.52,0.0107,3.2,849600
26600,30000.0,23.44,13.65,9.65,0.122,0.012,-0.002,1.617,-0.002,0.53,0.07,0.07,2.33,-0.81,1.52,0.0029,3.2,851200
26650,30000.0,18.67,10.07,8.49,0.099,0.006,-0.002,1.539,-0.001,0.56,0.13,0.13,2.3,-0.81,1.5,0.0067,3.2,852800
26700,30000.0,19.02,10.07,8.86,0.089,0.009,-0.003,1.585,-0.003,0.55,0.19,0.18,2.31,-0.81,1.51,0.0098,3.2,854400
26750,30000.0,26.34,16.04,10.21,0.083,0.006,-0.002,1.776,-0.002,0.52,0.13,0.13,2.29,-0.81,1.49,0.0087,3.2,856000
26800,30000.0,21.39,11.77,9.47,0.137,0.011,0.002,1.71,0.003,0.5,0.15,0.12,2.3,-0.8,1.5,0.0097,3.2,857600
26850,30000.0,23.27,13.6,9.53,0.139,0.005,-0.006,1.508,-0.006,0.6,-0.15,-0.14,2.3,-0.8,1.5,0.0117,3.2,859200
26900,30000.0,19.46,10.77,8.54,0.133,0.013,-0.005,1.479,-0.005,0.62,-0.1,-0.09,2.3,-0.8,1.5,0.0046,3.2,860800
26950,30000.0,26.64,16.06,10.51,0.063,0.006,0.0,1.659,0.0,0.52,0.04,0.02,2.28,-0.8,1.48,0.0106,3.2,862400
27000,30000.0,22.29,12.94,9.26,0.09,0.003,-0.001,1.742,-0.001,0.58,-0.07,-0.08,2.3,-0.8,1.5,0.0115,3.2,864000
27050,30000.0,20.11,11.03,9.0,0.075,0.006,-0.004,1.48,-0.004,0.52,0.04,0.05,2.33,-0.81,1.52,0.0226,3.2,865600
27100,30000.0,18.63,10.1,8.4,0.119,0.007,0.0,1.59,0.001,0.58,-0.02,-0.04,2.31,-0.8,1.5,0.0119,3.2,867200
27150,30000.0,27.11,16.8,10.19,0.117,0.004,-0.0,1.672,-0.0,0.61,-0.03,-0.04,2.34,-0.81,1.53,0.0056,3.2,868800
27200,30000.0,20.34,11.46,8.74,0.136,0.007,0.002,1.66,0.002,0.56,0.19,0.17,2.35,-0.81,1.55,0.0255,3.2,870400
27250,30000.0,24.59,14.5,10.01,0.07,0.006,0.004,1.632,0.004,0.53,-0.03,-0.06,2.37,-0.81,1.56,0.0159,3.2,872000
27300,30000.0,26.98,15.96,10.92,0.092,0.007,-0.002,1.632,-0.002,0.61,-0.09,-0.09,2.37,-0.8,1.56,0.0219,3.2,873600
27350,30000.0,18.7,10.42,8.11,0.155,0.01,-0.003,1.583,-0.003,0.56,0.03,0.04,2.35,-0.8,1.55,0.0114,3.2,875200
27400,30000.0,23.06,13.85,9.11,0.1,0.002,0.0,1.6,0.0,0.59,-0.19,-0.21,2.34,-0.8,1.54,0.0189,3.2,876800
27450,30000.0,24.44,14.75,9.61,0.077,0.003,0.002,1.583,0.002,0.59,0.11,0.09,2.34,-0.8,1.54,0.0132,3.2,878400
27500,30000.0,17.61,9.21,8.28,0.113,0.007,-0.003,1.497,-0.003,0.66,-0.13,-0.13,2.34,-0.8,1.54,0.0244,3.2,880000
27550,30000.0,20.06,11.43,8.53,0.094,0.004,0.001,1.636,0.001,0.59,0.06,0.04,2.35,-0.81,1.55,0.0107,3.2,881600
27600,30000.0,23.48,14.22,9.14,0.118,0.009,0.001,1.511,0.001,0.65,-0.14,-0.16,2.34,-0.81,1.53,0.0111,3.2,883200
27650,30000.0,21.23,11.94,9.21,0.082,0.003,0.002,1.643,0.003,0.57,0.04,0.02,2.36,-0.8,1.55,0.0227,3.2,884800
27700,30000.0,22.12,12.7,9.31,0.11,0.006,-0.001,1.706,-0.001,0.61,-0.11,-0.12,2.35,-0.81,1.54,0.0083,3.2,886400
27750,30000.0,23.69,14.72,8.85,0.114,0.006,-0.004,1.498,-0.004,0.74,-0.34,-0.34,2.34,-0.81,1.53,0.0185,3.2,888000
27800,30000.0,23.96,14.53,9.35,0.072,0.004,-0.004,1.441,-0.004,0.61,-0.01,0.0,2.33,-0.81,1.52,0.0096,3.2,889600
27850,30000.0,18.27,10.04,8.15,0.089,0.002,0.001,1.513,0.001,0.67,-0.06,-0.07,2.35,-0.81,1.54,0.0118,3.2,891200
27900,30000.0,18.82,10.53,8.16,0.124,0.007,-0.001,1.588,-0.001,0.58,0.07,0.06,2.35,-0.81,1.54,0.0131,3.2,892800
27950,30000.0,21.5,12.04,9.37,0.084,0.003,-0.001,1.571,-0.001,0.56,-0.0,-0.01,2.34,-0.81,1.53,0.0149,3.2,894400
28000,30000.0,18.52,9.78,8.65,0.077,0.007,-0.003,1.642,-0.003,0.57,0.22,0.2,2.35,-0.81,1.54,0.0141,3.2,896000
28050,30000.0,23.53,13.69,9.71,0.12,0.009,-0.004,1.547,-0.004,0.58,0.03,0.04,2.35,-0.81,1.54,0.0184,3.2,897600
28100,30000.0,18.55,10.0,8.38,0.16,0.012,0.001,1.588,0.001,0.5,0.1,0.09,2.34,-0.81,1.53,0.0127,3.2,899200
28150,30000.0,22.91,14.35,8.48,0.076,0.009,-0.0,1.63,-0.0,0.61,-0.09,-0.09,2.35,-0.81,1.54,0.0158,3.2,900800
28200,30000.0,24.11,14.22,9.76,0.125,0.005,0.001,1.532,0.001,0.56,0.07,0.05,2.36,-0.81,1.56,0.0145,3.2,902400
28250,30000.0,19.25,10.19,8.92,0.13,0.007,-0.002,1.547,-0.002,0.56,-0.16,-0.15,2.39,-0.8,1.58,0.0111,3.2,904000
28300,30000.0,21.06,11.57,9.38,0.109,0.006,-0.006,1.42,-0.006,0.69,-0.19,-0.18,2.36,-0.8,1.55,0.0148,3.2,905600
28350,30000.0,24.31,15.09,9.12,0.102,0.005,-0.007,1.666,-0.007,0.61,-0.3,-0.27,2.38,-0.81,1.58,0.0126,3.2,907200
28400,30000.0,21.39,12.05,9.23,0.102,0.013,-0.006,1.524,-0.006,0.57,0.05,0.07,2.37,-0.8,1.57,0.0097,3.2,908800
28450,30000.0,21.8,13.55,8.09,0.149,0.014,-0.004,1.647,-0.003,0.66,0.03,0.02,2.36,-0.8,1.57,0.0119,3.2,910400
28500,30000.0,20.75,12.35,8.27,0.118,0.004,0.009,1.687,0.009,0.59,0.06,0.02,2.35,-0.79,1.56,0.0069,3.2,912000
28550,30000.0,22.12,13.04,8.98,0.095,0.007,0.001,1.629,0.001,0.6,0.04,0.02,2.37,-0.79,1.58,0.0149,3.2,913600
28600,30000.0,22.22,13.04,9.04,0.138,0.004,-0.003,1.558,-0.003,0.66,-0.08,-0.08,2.36,-0.79,1.57,0.0097,3.2,915200
28650,30000.0,26.92,16.44,10.38,0.094,0.004,-0.001,1.62,-0.001,0.61,-0.25,-0.26,2.34,-0.79,1.54,0.0147,3.2,916800
28700,30000.0,23.27,13.99,9.17,0.111,0.004,-0.003,1.51,-0.003,0.59,-0.1,-0.1,2.32,-0.79,1.53,0.0184,3.2,918400
28750,30000.0,24.12,14.49,9.5,0.12,0.008,-0.004,1.61,-0.004,0.62,0.02,0.03,2.34,-0.79,1.55,0.0084,3.2,920000
28800,30000.0,18.66,10.52,8.03,0.104,0.005,-0.003,1.502,-0.003,0.62,-0.09,-0.08,2.35,-0.79,1.55,0.0211,3.2,921600
28850,30000.0,20.5,10.96,9.44,0.093,0.006,-0.004,1.462,-0.004,0.67,-0.15,-0.13,2.33,-0.8,1.53,0.0069,3.2,923200
28900,30000.0,17.1,9.39,7.57,0.125,0.016,-0.003,1.595,-0.003,0.63,0.17,0.17,2.35,-0.8,1.55,0.0108,3.2,924800
28950,30000.0,20.79,11.8,8.84,0.138,0.008,0.005,1.645,0.005,0.54,0.07,0.06,2.36,-0.8,1.56,0.0097,3.2,926400
29000,30000.0,19.99,10.87,8.98,0.137,0.008,0.0,1.547,0.0,0.59,0.07,0.06,2.36,-0.79,1.57,0.0148,3.2,928000
29050,30000.0,21.75,12.27,9.4,0.08,0.003,-0.004,1.548,-0.003,0.76,-0.16,-0.16,2.39,-0.79,1.6,0.0022,3.2,929600
29100,30000.0,22.9,13.07,9.71,0.103,0.01,-0.003,1.601,-0.002,0.57,0.28,0.29,2.41,-0.79,1.62,0.0117,3.2,931200
29150,30000.0,20.3,11.65,8.56,0.085,0.006,-0.007,1.665,-0.007,0.55,-0.11,-0.08,2.44,-0.8,1.65,0.01,3.2,932800
29200,30000.0,21.64,12.87,8.65,0.11,0.007,-0.003,1.601,-0.003,0.62,-0.12,-0.13,2.46,-0.8,1.65,0.0095,3.2,934400
29250,30000.0,23.12,12.97,10.05,0.098,0.004,-0.001,1.573,-0.001,0.49,0.16,0.16,2.48,-0.81,1.68,0.0148,3.2,936000
29300,30000.0,18.98,10.58,8.33,0.071,0.008,0.007,1.759,0.007,0.62,0.02,-0.01,2.47,-0.81,1.66,0.0067,3.2,937600
29350,30000.0,18.2,9.92,8.16,0.1,0.014,-0.001,1.561,-0.001,0.65,-0.05,-0.05,2.47,-0.81,1.66,0.0071,3.2,939200
29400,30000.0,19.18,10.6,8.47,0.093,0.008,-0.001,1.624,-0.001,0.58,-0.06,-0.07,2.48,-0.81,1.66,0.0102,3.2,940800
29450,30000.0,19.87,11.39,8.39,0.084,0.003,-0.0,1.728,0.0,0.53,-0.07,-0.09,2.5,-0.81,1.69,0.0146,3.2,942400
29500,30000.0,18.68,10.2,8.41,0.072,0.002,0.0,1.697,0.001,0.49,0.34,0.31,2.48,-0.8,1.68,0.0067,3.2,944000
29550,30000.0,23.91,14.37,9.44,0.088,0.004,-0.002,1.585,-0.002,0.58,0.02,0.02,2.49,-0.81,1.68,0.0121,3.2,945600
29600,30000.0,21.39,12.47,8.81,0.11,0.007,0.001,1.609,0.001,0.55,0.2,0.18,2.51,-0.81,1.7,0.0075,3.2,947200
29650,30000.0,20.4,12.01,8.23,0.154,0.006,0.01,1.768,0.01,0.64,-0.13,-0.16,2.52,-0.81,1.7,0.0086,3.2,948800
29700,30000.0,17.44,9.48,7.82,0.133,0.009,-0.004,1.634,-0.004,0.63,-0.16,-0.15,2.52,-0.81,1.71,0.0141,3.2,950400
29750,30000.0,20.24,11.33,8.84,0.074,0.001,-0.002,1.533,-0.002,0.52,-0.03,-0.03,2.49,-0.82,1.68,0.0113,3.2,952000
29800,30000.0,18.79,10.88,7.82,0.08,0.004,-0.004,1.706,-0.004,0.52,0.05,0.06,2.49,-0.82,1.67,0.0065,3.2,953600
29850,30000.0,18.03,10.35,7.55,0.12,0.008,-0.004,1.619,-0.004,0.54,0.22,0.24,2.49,-0.81,1.68,0.0043,3.2,955200
29900,30000.0,21.02,12.21,8.69,0.113,0.007,-0.005,1.675,-0.004,0.48,0.21,0.24,2.49,-0.81,1.68,0.0096,3.2,956800
29950,30000.0,19.21,10.93,8.19,0.087,0.006,0.001,1.548,0.001,0.52,0.08,0.07,2.47,-0.81,1.66,0.0077,3.2,958400
30000,30000.0,17.0,9.25,7.63,0.108,0.005,-0.006,1.679,-0.006,0.5,-0.05,-0.03,2.49,-0.81,1.68,0.0101,3.2,960000
